data_stream_0,data_stream_1,data_stream_2,data_stream_3,data_stream_4,data_stream_5,data_stream_6,data_stream_7,data_stream_8,data_stream_9,data_stream_10,target
0.013338083524962685,0.8970911140165283,0.23126064607086047,9.036,-0.6276866571177135,0.9345189808240717,-0.84742896989406,0.813933332608255,0.9658694312099732,0.6909620141317213,-0.026688795830123135,0
-0.9004358144902734,-0.2979169179263834,1.675504640137865,7.71,2.1336158066245945,0.6544715857843979,-0.7972888533449545,0.6216281894765379,-0.40775545333832386,1.121402719102591,-0.27451088526979417,0
-0.023423084596859045,-1.367955580292616,-1.326660502706493,-0.045,-2.3176036874075288,-0.04824162701806123,0.8394906623759222,-0.12320424690858428,-0.0023111872200519343,-0.9178526014536056,-0.6255692483363994,0
0.48884724985683237,0.0391625819923094,-0.6202022588892283,7.525,-0.06099485483199698,0.3475615819972466,0.46659461094285515,-0.00768713389394831,0.2080266606328271,-0.9543599717593715,-0.91103862587734,0
-0.3952335170031941,-0.24709751922200318,0.3815065219697205,9.765,-1.1295246024877466,1.6699572103607117,-0.1817531899559081,-0.07919562617283875,-0.6294399262416689,0.166012382551809,0.3094404060283566,0
0.6971287454840107,1.0907056165290967,0.9366517786729572,4.793,0.5708424886528736,-0.7122937170108874,1.2660254953398018,-0.19158122971946534,0.5926744842186604,0.25498861797995226,0.7189825797752766,0
-0.2680937821416849,2.1027190527904427,-0.749814047823092,2.037,1.776764884932545,1.01863190594654,0.47809167115817824,0.5309193766357863,-0.9413143814031623,0.9500354205158525,0.49071848349661545,0
-0.7505669454910296,-0.6384200295909622,-0.012118180342700777,4.302,1.3329501478772403,0.819286398583405,-1.0496914503705053,0.42096576961723486,-1.3741162361890953,0.09514430674485361,0.5440652804481397,0
-0.991622290341454,0.09433436251526844,-0.02686324391463034,6.018,-0.6172411963977616,0.4516129661173952,-1.0538178228300716,0.4950030140667766,-0.526972345246846,2.009813042924408,-0.01712876813090697,0
2.1561846375274216,1.1439397639343944,0.6319349751400531,0.281,0.5425667346429534,0.33244739322647926,-0.7831130363039271,-2.097224768112911,1.9967487865123819,-1.967817816443005,-1.4123735420519652,0
-0.47656308970656935,-0.4991395289068298,-0.09857389605419328,-2.917,-0.6164173501872233,-2.09198675337925,-0.8894616130278696,0.07763244664276889,-0.18003275586887363,0.027156670858311114,-1.0333835142894756,0
-2.2320812382671433,0.8944645485409504,1.0117574176040751,1.732,0.9596562334284545,-0.6058999064167723,-2.734979261526069,-1.8088628705522565,0.34441933422373805,0.6122704673191123,-0.2060205959105611,0
-0.3296238458891447,-1.338665990176669,0.3801398933383001,-1.734,0.25242133329423144,0.3592814812020142,-0.08626500984103161,0.059773653553100464,1.4864366135573692,-1.0069264644714009,-1.033412641825602,0
0.543627662050308,-2.4008853070271603,-0.06357802148889094,-0.595,-1.1527206706768662,-2.4157040740229516,1.2576732300034696,0.353665848306092,0.2570316071449562,-0.17690599094480852,-0.7839931140351897,0
-0.11545467886785687,-0.09025356012712157,1.4958562737852943,-5.068,-1.7850854062226447,-0.2504489007876016,-0.038302679962572896,-0.017409575705981402,0.027236440860047978,-0.3409060619559476,-0.16875725200620553,0
-0.6692795781122843,-1.480708659067089,-1.0881670711652798,9.395,-0.7325397907645269,0.4394065174702769,-1.0580111306562514,0.524686042946341,0.8337350093441863,0.954812962804762,0.7691113127080947,0
-0.15993226451591075,-0.27839476307708444,0.2478982717178738,-7.125,1.0697310331681704,-0.7928243774744586,0.3591800355924116,0.01831650767311424,1.6004931241463782,-0.1400604565609703,-0.21272761913013183,0
-2.208148953537846,0.14065567965464218,1.2493003094062742,7.352,1.5156332870585056,-0.4017556471510081,-0.5770461325095979,-0.35877385090757696,0.6624412746309024,0.26582807888340265,0.19242593282958334,0
-0.7594371694636665,0.21270420151155345,0.319795553854201,-2.901,1.6521761687737822,1.7540604358379146,-0.4247354838638894,0.17281030776151757,0.4448429257761466,-0.15214856099766882,1.2604327280363659,0
0.0476443358474283,1.1756248344529345,1.0829552935600273,-0.023,-1.133928303140694,-0.11898423482671673,0.46724557032762876,0.14831561558928402,0.8405856661919292,-1.2024305847786394,0.41530756959690135,0
-0.5748750733839328,0.45281482219432084,-0.9752419044473568,-4.917,-0.5531879749748833,2.793775913025726,-1.0653616224071059,-0.8967706503101827,0.41198808502948747,-2.0106954588454733,-1.752549175355285,0
0.2821437387644397,-0.5485038693358116,1.317479577800233,-2.776,1.7472362399446122,1.5387734193958962,-0.06734432226284136,0.25045221234375814,1.8665172934803727,-2.262913467370454,0.8121362338318052,0
-1.920597328390172,-0.12196610045741263,0.9024400560473831,4.678,-0.40804800825409066,1.1905070906139659,-2.468425186568131,0.609676329220608,-0.7175210990591572,-0.8916902221854179,0.6480303930571067,0
-0.04846787756634535,-0.5429528305591568,-0.6172673514543785,-2.456,-1.0422607044930245,0.3765260549718209,-1.0228100938996567,0.7557420846283803,0.23714047920456627,-0.3203644566762949,0.4412701510781416,0
-0.7232290159736183,0.9434864150884826,-1.1094781258901532,-9.974,0.9713679764123062,-1.36217019791691,-0.4234855603024005,0.19694499414205424,-0.4421213261914096,-1.9497332853214815,-0.2426425776294104,1
-0.08587794681876984,-0.4569687549952953,-0.9448150997089009,6.802,1.5366456716705756,1.1885975903261277,-0.20343019938079096,0.5057862443130448,0.6176432964462825,-0.49459704185208225,-1.1688148676558536,1
1.7230815393352892,1.121203853543735,-0.03879675719831013,2.225,1.0365433693292425,0.7256821225078386,-0.959704782271226,-0.25796746659087755,-0.2905385655630026,1.5266632496671622,1.4474976074748442,1
-1.4027228996677577,0.32850006279292265,1.5615467347317478,1.617,-0.4425321889463836,-0.2787029413152567,-0.8468321767253408,-0.00141689741809959,0.6284086335246795,1.3432033058243837,2.6483018079649803,0
1.957813996435566,0.2088256999044804,0.3551025068137591,-6.924,-0.37844954387816804,0.42570568255784946,1.8625689316711544,0.29855520602658314,-0.4382784481176719,0.15660324113166282,3.416428975323752,0
0.6417351932839325,2.491485052049769,-1.228482176923332,-8.87,0.8752139968004028,0.49084812427525504,-0.43917834449765236,-0.2941924720144213,-0.5997716885838276,1.6229883735310324,0.11272315822237103,0
0.27142743520760404,-0.35883294666901827,0.6022152910542782,-4.989,-1.1189370618476757,-0.3849268271845978,-0.22451223343236934,0.45519486949515586,-0.5852115165455614,-1.0080092124797322,-0.8106970720883415,0
0.3216620724785163,1.1475878366009586,-0.48165078639728187,-4.814,-1.7121958062435214,1.4610399787086998,-1.0385554919068503,-1.441769638688626,1.250165706225997,-0.6630930797518223,-0.40641934087852644,0
-0.9301866889961765,-0.28869850261955887,-0.7143495490505524,6.66,0.33095535423539363,1.4197992905753622,0.3055326872617097,0.443318636908582,-1.904134739186882,0.4733063046808006,0.7416244643127287,0
-1.0767845628517019,1.982665051746742,-0.09141897286931122,2.047,0.117334621688343,1.388471576365021,-1.0260281152549213,0.2350159600229813,-0.20163864628196404,0.39677814101309683,-0.7267008552134152,0
0.7240027700655635,-0.32000588549961245,0.49307184991881936,-0.15,0.7709451471499056,0.23940636849673197,1.6744262335905526,-0.558169366677151,0.542611799899124,0.4082853231583533,0.8240255447191257,0
-0.6402731648305906,0.9106977824534339,0.7611192894073411,3.337,0.6498247766030651,-1.2864467519812746,-0.13700705438719368,-0.2091083175054118,0.5358107985164121,-1.711157528487287,-1.2055424475399679,0
-0.7180876923816182,1.3243241664067396,-0.5187867823386781,6.867,0.8775984768755436,1.0466170595863689,-0.3659814902671013,0.25920742361808785,-1.7001258487765136,0.6222092389049356,-2.1200692989994696,0
-0.8752131792209614,-0.34128161201118934,-0.5433808865585097,7.24,-1.2590146899274857,0.7159396076251472,-1.6474031645032259,0.8939604995706402,-0.7001719437253165,1.9675755387429563,-1.3918789210002458,0
1.2171866560235785,-0.42370967539864157,2.3858969420690057,1.686,1.2825829852709172,0.5413474144495865,1.851639611133283,-0.3375927020539786,-0.23278886002929491,-1.1900022010306006,0.6821147246940562,0
1.4339602131327045,0.580477438331899,-0.4006550112664691,-1.124,1.0697742983937677,0.6461401192687479,0.09733458906488598,-0.26546460149219725,-1.375555849529827,-0.31920850587520616,0.426282370609827,0
0.9727239916275586,0.17317821898228244,-0.1448307159358288,5.538,0.005695496375209996,0.4489774079216506,1.0792011938803434,-0.06660772267569816,-0.4870367929184329,-2.297019145528381,-0.008401909326831089,0
-0.08144337852664958,0.04789816272046766,-0.46132055735218924,-8.207,-1.398407652879736,-0.46968990978496167,-0.3582474330543334,0.28384243688454974,0.03901966681116106,-0.812200601326035,-0.7003588208095711,0
-0.9359919973038017,1.4819668611942602,1.742539758598089,2.017,-0.22564296696793176,1.1770195899415756,-0.7247271946425865,0.07985620015050521,0.4820815611093364,0.18611907209901035,0.042161233437866284,0
-1.647806428552081,-0.652951261112291,0.18371760273661017,-3.18,-0.16440765869081295,0.5994232285721363,-1.9072593376427918,0.5977971408013146,0.26539866266592466,-1.322521038845124,0.7691570892585332,0
0.25625321399270895,-0.38936311604009244,-0.4091314631518243,-3.23,-0.933258402350881,-2.0131699337788893,2.0253463857956184,1.5511752430758774,-0.7717612761905587,0.13134739274995672,-2.1732907422649848,1
2.278107803586487,0.22896455648352926,2.0958182863581256,-7.256,-1.7485675547397976,1.9885704594789908,0.9141223713317133,2.0225538226960156,0.19570800687160356,1.3358017521850343,-1.4628325377700755,1
0.05138834371356214,-0.7220836293347135,-0.30450960984275677,9.707,1.2174246694307016,-1.0867441872664976,1.422948687535445,-0.7549275340883679,-0.39002207773614583,0.7863491356880195,-1.6713463737086574,0
-1.3461884722713406,1.478771528209644,-0.5303971028619021,2.432,-1.3818080829169854,-0.5924116547036692,-0.09715148035479697,0.11836976466670791,-0.39684166877784877,-0.9986498009772592,0.34423172018730697,0
0.08123347289347618,0.5247442164799392,1.2622053328710865,7.962,-0.31624254212431624,0.3188911988467395,0.6094645777020287,-0.5442052424280945,-0.5383873377541764,-0.5726163158355394,-0.3576696949412253,1
1.6919461575848413,0.2083413357485844,0.38146818124387116,5.718,1.1845558599477823,2.7361968971100805,-0.4546798745723186,0.4355203253886353,1.5429319830394566,-0.26035397364997015,-0.6411060726875539,1
-0.8876311694161729,-0.06110734547166724,0.8362650786746288,-5.734,1.1216679466013995,-1.7306654876859204,-1.0465293673186822,0.5417935208314021,-0.727270161393339,0.4623061195450243,-0.4695691319356352,0
-0.8790430853220416,-0.8626995207060997,-1.5918440192332313,-5.064,0.8704607721413558,0.5303261340983783,-0.6923020541308946,0.09575048124318372,-1.4962859324443447,0.7703257646845966,1.06262763238494,0
-0.3813583455496863,0.7289750318437431,1.2469913146621556,7.08,-0.2960156985134449,-0.11163405489145661,-0.3978643354053931,-0.3784733457290341,-0.43040751758778184,-1.3110833697631716,0.36200861389302474,0
-0.6728215065855792,0.03447136289173312,0.05964350205325643,-8.335,1.7318392901431106,-0.07492391874505563,-1.632144761420114,1.121060353735508,-1.944642346648977,-0.16652125304730844,-0.7653090121985758,0
0.8423382875603233,-0.4295387813863418,0.10727170917361067,0.649,-0.7591408757360403,0.28033500208714685,1.334021518195742,0.9757824712947245,-0.3869338059177848,-1.5813712982377732,-0.8083296478692914,0
0.25965986512743844,0.7512256155702941,0.22748025439972697,8.035,2.0211191746034993,0.3054213769203735,0.6800699560250558,-0.0729154924681553,0.3791704768634486,0.2445202394447768,-1.2269314867343721,0
-0.3732793151180229,0.4459825652687269,0.6947322730574936,-0.352,-0.8741526084055524,2.11366999867717,-1.9534859855873943,-1.3307865912636057,0.7037108781664224,0.8522448340591106,-0.1787583802836495,0
0.6439166236343481,1.7859755094868077,-0.08905462152421598,-3.057,-0.6287838596760777,-1.2428015293518229,-1.87410775956832,-2.504444993096317,0.03350801924772375,-0.3836279907645783,1.2449204951608337,0
-2.1302802996582075,-0.0688337491166355,-0.6684824160585432,-4.528,0.9322849069110116,-0.47973626821240145,-1.844439972873269,-1.2874261211575044,-1.0764470470931846,3.8251326725243313,-1.8252932747673372,0
-2.8721031170782934,-1.116500129518932,0.788954896709908,0.949,1.2642740186847963,0.23873176549693978,-2.387909700695181,-1.2456420242236852,-0.8963534187192743,1.5272421015448894,-0.537077383352657,0
-1.0840543542741223,0.82638989760648,-0.8357461203546434,-7.687,-0.37462394835911655,0.4956974846570664,2.000037894075563,1.4918093141939732,1.018011960621687,0.6260794070079708,1.7568771158527543,0
-1.120873117917798,-0.7610116663063262,-1.451086058921484,-0.239,0.1979661875826278,0.5029984725110623,-1.4187917008903979,0.5936079979581594,0.41990113574966326,0.44306085675673185,-0.9426693439591818,0
-0.4761130714278446,0.04930603889362725,-1.8501394252116072,0.992,-0.13649473990864922,-0.4142665381406422,-0.12879905749046563,-0.02845588964254714,1.6738630297682904,-0.5269299011151077,0.7950996744203884,1
1.117917306072544,-0.08515307925977161,1.9610492692864228,0.264,1.8438200224392916,-0.4607208353840041,1.0352572261299877,0.6925840646294668,-1.3657339630642191,0.6950163255755852,-0.025670676319165128,0
-1.137172654025619,1.8449733833000526,-0.534355629183747,5.816,1.3502400109204462,0.7035505087063636,-0.3868699839380564,-0.07920449253082693,0.07505945224162566,0.9745970773038366,-0.2838272258911213,0
0.8104860264930517,0.7043605332293965,0.7491197749212072,4.273,-1.1427033058685259,-1.1839552001993052,-2.7300793984860965,-2.688008134665689,-0.39255985224639495,1.4656035130510303,0.41225939605530215,0
-0.22287288762311536,0.19398340839166375,0.5149767466048066,-6.648,-0.15202975978969133,0.5517537433417284,-0.22718397622538783,0.4966298239997401,0.7913002402016256,-0.8465698822845219,0.5267345489372887,0
0.5125146834033211,-0.5209383723134001,-0.077862936945862,-2.547,0.43170412062581176,-0.7226425967759542,-1.2489594350405737,-1.6906951137274433,0.541427433103018,0.5264267952198107,0.46232368866199236,0
-1.191810253148938,-0.5220323274359929,-0.8871145295637618,0.797,-1.312003627121209,-1.6129860916292236,-1.9810627118831245,0.9135540935534313,-0.5042170524129651,-1.135625282179447,1.1010364069992742,0
-1.1942272458154133,-0.1882861257809309,-0.5502926150686933,5.988,-1.6009886062295133,0.6161493966602785,-1.134158809358992,-0.25561869360216044,0.9142527665224067,0.23113052580307833,-1.308945401329772,0
0.1435773313027149,0.9121699542023478,-0.6461571863505717,-8.973,0.2720022023951055,1.6222653755817877,-0.7028336758010574,-0.5417012605964635,0.6020827220831731,0.9311049153654593,0.9608692590730915,0
-0.25452873218495387,1.7929035971819012,-0.2542330720694248,9.239,0.5584427099397006,-0.7145327188330035,-1.340572818037013,-1.310585013889351,-0.16952065642415765,-1.391065598195884,-1.010557573145968,0
-2.078600274521445,-2.3303062081266983,-0.4796779837428759,7.818,0.008141514274566546,0.48267687849422464,-1.9628441987958065,0.5899560227603001,-2.003376493691308,-2.548818816867744,-0.3779045041491911,0
-0.8288193329400904,-0.020169636682558525,0.5754427744593643,-2.643,0.4951472636840424,-0.1451342693619326,-0.840222982922058,0.43024258858072423,0.9260514945294105,-2.419575438615526,1.2377760096651154,0
-1.8628094097674224,0.6641926183998289,-0.02679665977519552,7.283,0.5494809709243391,0.3689277754520242,-0.5121292609251759,-0.019606416468228402,-0.5569926404467452,-0.6074733403367969,0.24189097917146635,0
-1.2423642034857743,-0.6291824777927417,-0.7312081957301955,9.217,-1.7238796219030965,0.7949334851348527,-1.1507404715601293,0.20451328192015333,-0.45634559654205276,1.5677515845455883,0.8500498619486535,0
2.1500755927409525,1.953862543459582,1.8921452050033494,4.18,-0.918516061239824,1.1378344954032444,-1.6269570015954866,-2.3311947690438255,-0.026410707567008168,-0.892636736244218,-0.9066357775572699,1
-2.194286420539458,0.885890990420466,0.9155567271692009,-5.48,-0.6931841423355428,-2.039368520722972,-2.194122700750908,0.2873762175436315,2.0038187556632945,1.8517414169425441,-1.4740493309081115,1
-2.5038265450246118,-1.2642780909193907,1.2976338748439817,-8.584,-0.5693907874087908,-0.11469651341737083,-1.192657402227497,-0.13229786831064805,1.7045791320018595,-0.6730323622583207,-0.7595782204117374,0
1.2117216834805702,-0.45122711797281023,-0.776595390870141,1.957,-1.2675707580180542,-0.35616329796716784,0.8642193219533643,0.42555359990095126,-0.09062006250636251,-1.5708719254599162,1.1694761247915557,0
0.2764536047751523,-0.8603737458525732,1.0555286795205563,-1.381,0.9557436736767451,0.373520737872553,0.5424030550341994,-0.058260022008650374,-0.18935549366751586,-0.5743607996223363,-0.6202708530968138,0
0.0809189000695652,0.23865726250147046,-0.45306755324524156,-8.842,-1.8614862980664673,0.6675002943330636,-0.06952788141899903,-0.2867797741007212,-1.4185452687996547,-0.005307005080112323,-2.062342694919018,0
