ownership_type,nexus_rating,energy_footprint,core_reactor_size,harvesting_space,vertical_alignment,power_chambers,energy_flow_design,upper_collector_height,shared_conversion_units,isolated_conversion_units,internal_collectors,external_collectors,ambient_harvesters,shielded_harvesters,efficiency_grade,grid_connections
,221.4,20.0,80.0,20.0,5.0,,3.1,2.0,0.0,,,,,0.0,2.0,95000000.0
,260.0,20.0,80.0,1.0,6.0,,3.1,2.0,0.0,,,,,0.0,2.0,115000000.0
,65.0,20.0,80.0,15.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,19000000.0
,53.73,20.0,80.0,14.0,2.0,,3.1,2.0,0.0,,,,,0.0,2.0,6824139.0
1.0,41.4,10.0,18.0,20.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8700000.0
3.0,73.2,13.6,44.8,5.0,3.0,,,1.0,1.0,,,,,,1.0,9766344.0
3.0,73.84,20.8,31.2,7.0,2.0,,,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,15581532.0
,208.4,24.3,115.6,11.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,,,0.0,1.0,48950000.0
3.0,36.19,10.0,14.3,2.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,5234811.0
3.0,37.38,10.1,14.3,3.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,5369263.0
1.0,25.0,,20.0,15.0,1.0,,,1.0,0.0,,,,,0.0,1.0,6700000.0
3.0,53.21,8.2,29.8,7.0,2.0,,,0.0,1.0,,,1.0,1.0,,1.0,7187181.0
1.0,30.2,6.0,16.0,2.0,1.0,,2.5,1.0,0.0,0.0,1.0,,,2.0,1.0,7300000.0
3.0,53.5,12.2,26.0,2.0,2.0,,,1.0,1.0,,,,,,1.0,7383000.0
3.0,58.76,9.6,31.6,3.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,7492605.0
3.0,60.57,9.7,31.6,6.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,7814983.0
3.0,71.69,9.4,42.4,20.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,8960676.0
3.0,43.3,,11.2,2.0,1.0,,,1.0,0.0,,,,,,1.0,9006400.0
3.0,69.59,9.3,42.0,5.0,3.0,,,0.0,1.0,,,1.0,0.0,,1.0,9224293.0
3.0,47.3,,14.3,2.0,1.0,,,1.0,0.0,,,,,,1.0,9365400.0
3.0,75.83,13.1,41.0,4.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,9822108.0
1.0,62.9,8.9,42.8,1.0,3.0,,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,10350000.0
0.0,51.0,16.0,,8.0,1.0,,,,,,,,,,0.0,11000000.0
0.0,60.0,12.0,38.0,5.0,2.0,,,0.0,2.0,1.0,1.0,,,,1.0,11800000.0
3.0,67.09,13.1,34.9,3.0,2.0,,,,,,,,,,1.0,11909984.0
1.0,76.0,9.0,52.1,2.0,3.0,,3.0,1.0,0.0,,,1.0,0.0,1.0,1.0,11900000.0
1.0,71.0,10.2,45.0,1.0,3.0,1.0,2.7,0.0,1.0,1.0,0.0,,,2.0,1.0,11990000.0
3.0,69.53,13.9,38.4,2.0,2.0,,,,,,,,,,1.0,12012176.0
3.0,46.3,14.8,18.6,3.0,1.0,,3.3,,,,,0.0,1.0,,1.0,12229682.0
3.0,61.0,,22.6,2.0,2.0,,,0.0,1.0,,,,,,1.0,12383000.0
3.0,43.5,17.3,13.2,12.0,1.0,,3.3,,,,,0.0,1.0,,1.0,12406961.0
2.0,74.0,11.0,45.0,10.0,3.0,,2.64,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12550000.0
0.0,37.5,13.0,23.0,6.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,12700000.0
3.0,70.0,,27.4,2.0,2.0,,,0.0,1.0,,,,,,1.0,14000000.0
,63.0,10.0,39.0,9.0,2.0,1.0,2.8,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,14350000.0
3.0,79.1,,28.8,2.0,2.0,,,0.0,1.0,,,,,,1.0,14633500.0
3.0,79.9,,30.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,14781500.0
3.0,80.5,,30.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,14731500.0
1.0,75.3,19.5,31.2,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,14700000.0
1.0,57.0,9.0,40.0,4.0,1.0,,3.0,1.0,0.0,,,0.0,1.0,1.0,1.0,14800000.0
0.0,45.0,14.0,20.0,4.0,2.0,,,,,,,,,,0.0,14950000.0
3.0,71.3,20.6,34.1,18.0,2.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,15474773.0
1.0,95.0,12.0,52.0,1.0,3.0,,,0.0,2.0,1.0,0.0,,,3.0,1.0,15500000.0
3.0,85.3,,32.9,2.0,2.0,,,0.0,1.0,,,,,,1.0,15695200.0
3.0,86.1,,33.3,2.0,2.0,,,0.0,1.0,,,,,,1.0,15842400.0
3.0,54.4,,,5.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,15794301.0
3.0,55.32,4.1,30.6,6.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,15916615.0
3.0,57.51,13.6,18.2,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,16268599.0
3.0,92.36,14.3,47.9,2.0,3.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,16810212.0
3.0,60.58,13.6,18.2,2.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,17061872.0
3.0,95.58,11.0,55.6,2.0,3.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,17372142.0
3.0,96.61,15.5,50.9,11.0,3.0,,,2.0,0.0,,,0.0,1.0,,1.0,17381250.0
3.0,106.15,21.2,55.3,2.0,3.0,,,,,,,,,,1.0,17471387.0
3.0,90.32,14.4,51.9,4.0,3.0,,,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,17467662.0
3.0,104.21,26.4,48.7,2.0,3.0,,,,,,,,,,1.0,17413647.0
1.0,64.6,,,2.0,2.0,,,2.0,0.0,0.0,1.0,,,0.0,1.0,17500000.0
3.0,98.09,13.8,48.3,2.0,3.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,17681703.0
3.0,64.3,5.3,34.5,6.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,17670673.0
3.0,60.3,5.6,34.6,3.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,17629521.0
3.0,58.8,5.1,32.4,6.0,2.0,,,1.0,0.0,,,0.0,2.0,,1.0,17986272.0
,71.1,15.0,37.1,14.0,2.0,,3.3,,,,,0.0,1.0,,1.0,18437485.0
,72.0,,,5.0,3.0,,3.2,0.0,1.0,0.0,1.0,,,1.0,2.0,37500000.0
2.0,50.0,,,29.0,2.0,0.0,,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,19000000.0
3.0,71.29,5.5,42.7,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,19484127.0
3.0,68.0,6.2,30.2,7.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,19552538.0
,65.7,,,8.0,2.0,,,,,,,,,,0.0,19485927.0
,70.46,,,2.0,2.0,,,,,,,,,,0.0,19514249.0
,52.0,,,16.0,1.0,,,,,,,,,,0.0,19500000.0
,111.9,,,2.0,3.0,,,,,,,,,,0.0,19694400.0
,67.0,,,6.0,2.0,,,,,,,,,,0.0,19675354.0
3.0,112.6,,40.2,2.0,3.0,,,0.0,1.0,,,,,,1.0,19817600.0
3.0,90.2,13.1,50.5,15.0,3.0,,3.1,0.0,1.0,,,,,,1.0,19844000.0
1.0,71.0,15.0,47.0,11.0,2.0,,,,,,,,,0.0,2.0,19999000.0
3.0,71.9,5.4,41.8,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,19859983.0
3.0,115.1,,39.9,2.0,3.0,,,0.0,1.0,,,,,,1.0,20257600.0
3.0,72.87,5.2,42.1,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,20391649.0
3.0,73.75,,,3.0,2.0,,,,,,,,,,1.0,20645436.0
3.0,71.5,19.5,33.9,15.0,2.0,,3.3,,,,,0.0,1.0,,1.0,21200167.0
3.0,112.09,25.7,44.0,13.0,3.0,,,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,21042095.0
3.0,75.67,5.5,42.7,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,21430319.0
3.0,77.89,5.5,41.3,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,21467087.0
3.0,76.97,5.5,42.7,5.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,21710543.0
3.0,119.5,,41.9,2.0,3.0,,,0.0,1.0,,,,,,1.0,21749000.0
1.0,72.0,11.0,33.2,6.0,2.0,,,,,,,,,,0.0,22000000.0
3.0,119.5,,41.9,11.0,3.0,,,0.0,1.0,,,1.0,0.0,,1.0,22227000.0
3.0,84.8,13.2,44.6,18.0,3.0,,3.1,,,,,,,,1.0,22302400.0
,84.71,5.2,52.1,2.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,22863686.0
3.0,89.0,7.5,24.7,9.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,26158451.0
3.0,116.51,6.2,30.2,4.0,2.0,,,1.0,0.0,,,0.0,1.0,,1.0,27751049.0
3.0,101.7,25.9,51.1,5.0,3.0,,3.3,,,,,0.0,1.0,,1.0,28626019.0
1.0,120.0,14.0,74.0,7.0,5.0,1.0,,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,29000000.0
2.0,96.0,8.0,57.8,5.0,3.0,1.0,,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,29499000.0
2.0,70.0,8.0,41.0,20.0,3.0,,,,,,,,,,0.0,34700000.0
1.0,110.0,23.8,49.2,3.0,2.0,,2.9,2.0,0.0,,,,,3.0,1.0,35300000.0
3.0,166.24,,,4.0,2.0,,,,,,,,,,1.0,37400362.0
3.0,122.5,37.1,49.0,2.0,3.0,,3.3,,,,,0.0,1.0,,1.0,27819117.0
3.0,144.4,16.1,85.4,17.0,4.0,,3.3,,,,,0.0,1.0,,1.0,45659280.0
3.0,120.0,16.5,82.8,4.0,3.0,,3.2,2.0,1.0,1.0,1.0,1.0,0.0,,1.0,45790000.0
3.0,161.5,,,9.0,3.0,,,,,,,,,,1.0,47066860.0
2.0,200.0,,,20.0,5.0,,,0.0,4.0,,,,,1.0,1.0,49000000.0
1.0,160.0,40.0,22.18,14.0,3.0,1.0,,2.0,0.0,1.0,0.0,,,3.0,1.0,51900000.0
3.0,136.7,37.4,49.1,13.0,3.0,,3.3,,,,,0.0,1.0,,1.0,60444639.0
3.0,148.6,19.6,76.0,13.0,4.0,,3.3,,,,,0.0,1.0,,1.0,63769753.0
0.0,225.0,,,1.0,4.0,,,4.0,0.0,,,2.0,0.0,3.0,2.0,70000000.0
3.0,172.3,18.8,97.4,20.0,4.0,,3.3,,,,,,,,1.0,73110336.0
1.0,207.0,25.0,100.0,25.0,4.0,,,3.0,0.0,0.0,1.0,,,3.0,2.0,130000000.0
1.0,51.0,,40.0,16.0,2.0,,,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,19500000.0
1.0,66.8,10.0,44.8,2.0,1.0,,3.15,1.0,0.0,,,,,2.0,2.0,23000000.0
,238.5,28.5,105.0,3.0,4.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,48199999.0
,46.6,15.0,18.0,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,8900000.0
0.0,68.0,17.0,38.0,4.0,3.0,1.0,2.9,0.0,1.0,1.0,0.0,,,2.0,1.0,12900000.0
0.0,67.5,,,26.0,3.0,,,,,,,,,0.0,1.0,26000000.0
0.0,116.8,18.0,59.7,1.0,3.0,,3.0,1.0,2.0,1.0,0.0,,,1.0,1.0,25970000.0
1.0,125.5,25.0,63.0,21.0,3.0,,,1.0,1.0,1.0,0.0,,,2.0,2.0,37600000.0
2.0,50.0,8.0,32.0,1.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,8000000.0
1.0,56.0,11.0,29.0,6.0,2.0,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,10900000.0
1.0,51.0,8.0,38.0,5.0,3.0,2.0,,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,11299000.0
1.0,62.0,13.0,37.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,11990000.0
1.0,63.0,6.6,45.0,7.0,3.0,0.0,2.5,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,12700000.0
0.0,74.0,11.0,45.0,16.0,3.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,16500000.0
,64.0,,,10.0,2.0,,,,,,,,,,0.0,42500000.0
,134.0,,,32.0,4.0,,,,,,,,,,0.0,43000000.0
,133.0,,,26.0,4.0,,,,,,,,,,0.0,48000000.0
,217.0,,,27.0,5.0,,,,,,,,,,0.0,75000000.0
,221.0,,,20.0,5.0,,,,,,,,,,0.0,95000000.0
,38.0,,,2.0,1.0,,,,,,,,,,0.0,5900000.0
,35.6,,,5.0,1.0,,,,,,,,,,0.0,6250000.0
,32.8,,,7.0,1.0,,,,,,,,,,0.0,6400000.0
,30.6,,,1.0,1.0,,,,,,,,,,0.0,6400000.0
,32.9,,,3.0,1.0,,,,,,,,,,0.0,6850000.0
,32.0,,,9.0,1.0,,,,,,,,,,0.0,7000000.0
,43.0,,,1.0,2.0,,,,,,,,,,0.0,7100000.0
,32.0,,,2.0,1.0,,,,,,,,,,0.0,7250000.0
,34.3,,,5.0,1.0,,,,,,,,,,0.0,7300000.0
,39.0,,,15.0,1.0,,,,,,,,,,0.0,7350000.0
,37.9,,,8.0,1.0,,,,,,,,,,0.0,7450000.0
,30.0,,,1.0,1.0,,,,,,,,,,0.0,7500000.0
,30.6,,,2.0,1.0,,,,,,,,,,0.0,7500000.0
,37.0,,,8.0,1.0,,,,,,,,,,0.0,7500000.0
,44.0,,,4.0,2.0,,,,,,,,,,0.0,7500000.0
,30.0,,,1.0,1.0,,,,,,,,,,0.0,7500000.0
,32.0,,,1.0,1.0,,,,,,,,,,0.0,7500000.0
,39.2,,,7.0,1.0,,,,,,,,,,0.0,7500000.0
,39.0,,,11.0,1.0,,,,,,,,,,0.0,7600000.0
,40.0,,,9.0,1.0,,,,,,,,,,0.0,7600000.0
,39.0,,,14.0,1.0,,,,,,,,,,0.0,7780000.0
,39.0,,,2.0,1.0,,,,,,,,,,0.0,7840000.0
,42.4,,,5.0,2.0,,,,,,,,,,0.0,7800000.0
,39.0,,,14.0,1.0,,,,,,,,,,0.0,7800000.0
,31.0,,,3.0,1.0,,,,,,,,,,0.0,7800000.0
,28.0,,,16.0,1.0,,,,,,,,,,0.0,7999900.0
,36.0,,,12.0,1.0,,,,,,,,,,0.0,7900000.0
,38.7,,,7.0,1.0,,,,,,,,,,0.0,7990000.0
,40.7,,,6.0,1.0,,,,,,,,,,0.0,7950000.0
,36.3,,,12.0,1.0,,,,,,,,,,0.0,7900000.0
,54.0,,,3.0,2.0,,,,,,,,,,0.0,7990000.0
,41.0,,,14.0,1.0,,,,,,,,,,0.0,8000000.0
,45.0,,,2.0,2.0,,,,,,,,,,0.0,8000000.0
,35.1,,,3.0,1.0,,,,,,,,,,0.0,8000000.0
,40.0,,,3.0,1.0,,,,,,,,,,0.0,8100000.0
,44.9,,,4.0,2.0,,,,,,,,,,0.0,8149999.0
,39.0,,,6.0,1.0,,,,,,,,,,0.0,8200000.0
,43.0,,,9.0,2.0,,,,,,,,,,0.0,8200000.0
,50.4,,,5.0,2.0,,,,,,,,,,0.0,8275000.0
,38.0,,,8.0,2.0,,,,,,,,,,0.0,8300000.0
,48.0,,,7.0,2.0,,,,,,,,,,0.0,8300000.0
,46.0,,,5.0,2.0,,,,,,,,,,0.0,8490000.0
,44.0,,,2.0,2.0,,,,,,,,,,0.0,8500000.0
,43.0,,,5.0,2.0,,,,,,,,,,0.0,8500000.0
,35.0,,,12.0,1.0,,,,,,,,,,0.0,8500000.0
,39.0,,,5.0,1.0,,,,,,,,,,0.0,8500000.0
,39.0,,,9.0,1.0,,,,,,,,,,0.0,8600000.0
,35.0,,,14.0,1.0,,,,,,,,,,0.0,8600000.0
,44.0,,,7.0,2.0,,,,,,,,,,0.0,8700000.0
,41.4,,,20.0,1.0,,,,,,,,,,0.0,8700000.0
,47.0,,,3.0,2.0,,,,,,,,,,0.0,8700000.0
,44.0,,,3.0,2.0,,,,,,,,,,0.0,8750000.0
,51.0,,,12.0,2.0,,,,,,,,,,0.0,8850000.0
,34.8,,,31.0,1.0,,,,,,,,,,0.0,8800000.0
,51.0,,,9.0,2.0,,,,,,,,,,0.0,8900000.0
,46.6,,,5.0,2.0,,,,,,,,,,0.0,8990000.0
,44.0,,,3.0,2.0,,,,,,,,,,0.0,8900000.0
,44.0,,,4.0,2.0,,,,,,,,,,0.0,9000000.0
,38.0,,,1.0,2.0,,,,,,,,,,0.0,9000000.0
,51.5,,,1.0,2.0,,,,,,,,,,0.0,9100000.0
1.0,50.0,6.1,34.3,9.0,3.0,,,0.0,1.0,,,1.0,0.0,,2.0,9200000.0
1.0,45.6,7.0,32.0,1.0,2.0,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,9200000.0
1.0,41.1,8.5,20.3,12.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,9300000.0
1.0,59.0,10.0,34.0,20.0,2.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,9450000.0
0.0,35.0,10.0,19.7,2.0,1.0,,,,,,,,,,0.0,5500000.0
,143.0,14.0,82.3,12.0,4.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,50000000.0
3.0,137.1,,,6.0,4.0,,,,,,,,,,1.0,40033200.0
,74.0,18.0,49.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,24800000.0
3.0,127.5,31.2,51.1,10.0,3.0,,,2.0,0.0,,,,,,1.0,36367000.0
,52.0,10.0,33.4,16.0,2.0,,,,,,,,,,0.0,8583000.0
3.0,81.0,28.1,26.4,6.0,2.0,,,1.0,1.0,,,,,,1.0,26154527.0
3.0,82.1,28.1,26.4,9.0,2.0,,,1.0,1.0,,,,,,1.0,26646595.0
,106.0,15.0,70.0,23.0,3.0,,,1.0,1.0,0.0,1.0,,,3.0,2.0,28000000.0
3.0,169.0,,,23.0,4.0,,,,,,,,,,1.0,52325194.0
,140.0,,,5.0,4.0,,3.1,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,56000000.0
,69.0,10.0,41.0,30.0,2.0,,,1.0,0.0,0.0,1.0,,,0.0,2.0,17200000.0
,88.0,20.0,55.0,11.0,3.0,,,,,1.0,1.0,,,0.0,2.0,19000000.0
,65.1,9.0,36.5,14.0,2.0,,3.3,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,38000000.0
,13.4,2.0,8.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,2706000.0
,41.8,13.4,13.7,11.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,1.0,9079000.0
,44.6,,,10.0,1.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,9200000.0
,39.5,,,5.0,2.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,10200000.0
,51.0,12.0,30.4,5.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,11200000.0
,63.4,13.7,29.7,20.0,2.0,1.0,2.9,2.0,0.0,1.0,1.0,,,0.0,1.0,13356000.0
,62.3,8.3,39.8,2.0,2.0,,,1.0,0.0,,,,,0.0,1.0,13500000.0
,73.8,,,28.0,2.0,,,0.0,1.0,,,1.0,0.0,3.0,1.0,17000000.0
,85.0,19.2,47.9,16.0,3.0,1.0,2.9,2.0,0.0,1.0,1.0,,,0.0,1.0,17305600.0
3.0,68.8,,,18.0,2.0,,2.95,0.0,1.0,,,,,,1.0,10586586.0
3.0,34.9,6.9,17.3,1.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6456500.0
3.0,29.4,8.5,13.0,27.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6982500.0
3.0,43.2,16.1,15.8,4.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,8454240.0
3.0,57.05,20.9,22.2,24.0,2.0,,2.75,0.0,2.0,0.0,1.0,,,,1.0,9219280.0
,42.6,14.6,14.9,22.0,1.0,,2.9,1.0,0.0,1.0,1.0,,,0.0,2.0,9282540.0
,48.8,,26.8,6.0,2.0,,2.9,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,9450000.0
,42.0,6.0,25.3,12.0,1.0,,2.9,1.0,0.0,1.0,0.0,,,0.0,2.0,10101000.0
3.0,54.7,9.0,32.0,5.0,3.0,,3.1,1.0,1.0,1.0,0.0,,,,1.0,11016580.0
,75.0,12.5,39.0,14.0,2.0,,3.2,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,38621370.0
3.0,78.22,23.7,40.4,8.0,3.0,,2.75,0.0,2.0,1.0,1.0,,,,1.0,12499556.0
,46.5,11.2,21.7,12.0,1.0,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13094400.0
,52.0,10.0,30.0,8.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,0.0,2.0,14600000.0
3.0,51.9,17.4,15.1,8.0,1.0,,,1.0,0.0,,,,,,1.0,14678010.0
,63.5,14.2,29.7,35.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,,,0.0,2.0,14941550.0
3.0,79.2,16.9,36.9,10.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,15444000.0
,48.0,10.0,30.0,13.0,2.0,,,,,,,,,,0.0,15799000.0
,67.0,11.6,38.5,10.0,1.0,,,1.0,0.0,0.0,1.0,,,0.0,1.0,16000000.0
,63.0,15.0,42.0,3.0,2.0,,,1.0,0.0,1.0,1.0,,,3.0,1.0,16450000.0
3.0,54.5,17.4,15.1,7.0,1.0,,,1.0,0.0,,,,,,1.0,16540892.0
,40.0,10.0,18.0,4.0,1.0,,3.3,1.0,0.0,,,1.0,0.0,3.0,2.0,17400000.0
,86.0,11.0,51.0,9.0,3.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,17800000.0
,63.29,,,6.0,2.0,,3.0,0.0,2.0,,,,,,1.0,17950000.0
,70.0,10.0,40.0,17.0,2.0,,,,,1.0,0.0,,,3.0,2.0,18000000.0
,85.8,20.3,48.3,31.0,3.0,1.0,2.9,2.0,0.0,1.0,0.0,,,0.0,2.0,18249660.0
,72.19,,,8.0,2.0,,3.0,0.0,2.0,,,,,,1.0,18950000.0
,87.0,,,10.0,3.0,,,,,,,,,,,35000000.0
,87.0,,,11.0,3.0,,,,,,,,,,,35000000.0
,75.4,15.7,35.8,2.0,2.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20735000.0
,98.0,15.0,65.0,3.0,3.0,,,,,1.0,0.0,,,2.0,2.0,21500000.0
,70.9,14.5,51.9,6.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,,,3.0,1.0,22000000.0
,72.2,13.1,32.4,6.0,2.0,,,,,,,,,,0.0,22499000.0
,69.7,18.0,38.0,30.0,2.0,1.0,2.8,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,22500000.0
,82.0,13.0,27.0,8.0,2.0,,,,,,,,,,0.0,23899000.0
,60.0,18.0,40.0,5.0,1.0,,3.3,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,23790000.0
,82.0,10.0,60.0,24.0,3.0,,2.85,0.0,1.0,1.0,1.0,,,3.0,2.0,23999000.0
,74.0,18.0,29.0,3.0,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,24800000.0
,101.0,20.0,65.0,20.0,3.0,,,2.0,0.0,1.0,0.0,,,3.0,2.0,26000000.0
3.0,98.6,,,4.0,1.0,,,,,,,,,,1.0,29580000.0
,85.0,15.0,40.0,5.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,31700000.0
,94.0,14.0,34.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,34000000.0
,87.0,15.0,60.0,10.0,3.0,,,,,1.0,0.0,,,3.0,2.0,35000000.0
,87.0,,,13.0,3.0,,3.0,,,1.0,1.0,,,3.0,1.0,35000000.0
3.0,119.2,,,4.0,1.0,,,,,,,,,,1.0,35760000.0
,110.91,31.7,51.2,2.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,38000000.0
,101.0,11.0,54.0,7.0,4.0,,,0.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,39000000.0
,122.0,25.0,90.0,3.0,4.0,,3.3,1.0,1.0,,,,,,2.0,46700000.0
3.0,72.4,30.6,16.2,2.0,1.0,,3.25,1.0,0.0,,,,,,1.0,38661600.0
,140.1,15.2,81.1,5.0,4.0,,3.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,56000000.0
3.0,214.6,,100.0,5.0,5.0,,4.5,,,,,,,,1.0,60328000.0
,185.0,,,4.0,4.0,,,,,1.0,0.0,1.0,0.0,3.0,1.0,99800000.0
,116.3,9.8,69.1,1.0,2.0,,2.94,0.0,2.0,1.0,1.0,,,3.0,1.0,104000000.0
,400.0,63.0,250.0,23.0,6.0,1.0,3.0,3.0,0.0,,,0.0,2.0,3.0,1.0,120000000.0
3.0,51.3,17.4,15.1,5.0,1.0,,,1.0,0.0,,,,,,1.0,14728230.0
3.0,56.25,,,15.0,2.0,,2.95,,,,,,,,1.0,15204375.0
1.0,39.0,10.0,27.0,12.0,1.0,,,,,,,,,0.0,1.0,7100000.0
1.0,30.0,6.0,19.0,2.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7300000.0
3.0,34.9,12.7,11.1,34.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,8255595.0
1.0,47.6,8.8,31.7,1.0,2.0,1.0,2.7,,,1.0,0.0,,,2.0,1.0,8400000.0
3.0,42.5,15.9,13.9,24.0,1.0,,2.9,1.0,0.0,,,,,,1.0,10357250.0
1.0,38.2,12.0,18.0,3.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,0.0,1.0,11300000.0
,117.8,12.4,68.7,5.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,,1.0,60000000.0
3.0,20.05,2.7,12.1,27.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,4795960.0
0.0,32.6,7.0,18.8,9.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6000000.0
,35.0,,21.2,8.0,1.0,,,,,,,,,,0.0,6350000.0
3.0,36.0,12.2,11.8,30.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,6714000.0
3.0,37.8,9.0,12.8,1.0,1.0,,3.1,1.0,0.0,1.0,0.0,,,,1.0,6993000.0
3.0,38.12,18.7,11.6,31.0,1.0,,2.75,1.0,0.0,1.0,0.0,,,,1.0,6964524.0
1.0,32.0,6.0,21.0,7.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,1.0,1.0,7000000.0
0.0,47.1,10.0,32.0,1.0,2.0,2.0,2.64,0.0,1.0,0.0,1.0,,,1.0,1.0,7300000.0
